total_num_other_requests,total_num_write_requests,total_num_read_requests,memory_system_cycles,total_rfm_cycles_rank1,total_rfm_cycles_rank0,avg_read_latency_0,read_queue_len_avg_0,write_queue_len_0,queue_len_0,num_other_reqs_0,num_write_reqs_0,read_latency_0,priority_queue_len_avg_0,row_hits_0,priority_queue_len_0,row_misses_0,row_conflicts_0,read_row_misses_0,queue_len_avg_0,read_row_conflicts_core_0,read_row_hits_0,write_queue_len_avg_0,read_row_conflicts_0,write_row_misses_0,write_row_conflicts_0,read_queue_len_0,write_row_hits_0,read_row_hits_core_0,read_row_misses_core_0,num_read_reqs_0,trace,timing,channel_count
0.0,179214.0,820203.0,8879232.0,0.0,0.0,17416.8281,37.9371414,140017775.0,477132707.0,0.0,179214.0,372740118342.0,0.0295375772,227246.0,262271.0,99897.0,580984.0,74098.0,53.7358093,0.0,141207.0,15.7691317,513631.0,25799.0,67353.0,336852661.0,86039.0,0.0,0.0,21401147.0,bc_twi,DDR5_6400AN,1
0.0,4446.0,977927.0,9113378.0,0.0,0.0,16.1574688,38.794239,128014608.0,481697168.0,0.0,4446.0,360353982.0,0.0149230063,916940.0,135999.0,28127.0,37267.0,27063.0,52.8560486,0.0,914819.0,14.0468893,36012.0,1064.0,1255.0,353546561.0,2121.0,0.0,0.0,22302626.0,628,DDR5_6400AN,1
0.0,51677.0,940099.0,8709004.0,0.0,0.0,9960.75293,38.8102417,135532701.0,473748244.0,0.0,51677.0,210231608566.0,0.0249141008,341980.0,216977.0,114852.0,485675.0,110898.0,54.3975258,0.0,311291.0,15.5623655,468666.0,3954.0,17009.0,337998566.0,30689.0,0.0,0.0,21105997.0,pr_web,DDR5_6400AN,1
0.0,18879.0,976536.0,8953325.0,0.0,0.0,2325.25977,38.8843384,138935854.0,487319463.0,0.0,18879.0,50646935064.0,0.0267476048,183351.0,239480.0,83681.0,717316.0,81568.0,54.4288788,0.0,174373.0,15.5177946,709546.0,2113.0,7770.0,348144129.0,8978.0,0.0,0.0,21781194.0,bfs_twi,DDR5_6400AN,1
0.0,241414.0,755858.0,9121333.0,0.0,0.0,19403.4551,37.417923,143518393.0,485103882.0,0.0,241414.0,425212042880.0,0.0311533418,241669.0,284160.0,108301.0,553658.0,68214.0,53.1834412,0.0,132662.0,15.7343674,461348.0,40087.0,92310.0,341301329.0,109007.0,0.0,0.0,21914245.0,bc_road,DDR5_6400AN,1
0.0,38.0,888166.0,8193807.0,0.0,0.0,16.8431969,38.8529358,84547494.0,403048553.0,0.0,38.0,337795847.0,0.0180117749,739180.0,147585.0,58289.0,90683.0,58286.0,49.1894112,0.0,739175.0,10.3184633,90670.0,3.0,13.0,318353474.0,5.0,0.0,0.0,20055329.0,605,DDR5_6400AN,1
0.0,18990.0,913880.0,10558081.0,0.0,0.0,15.565979,37.6738052,165861328.0,563819300.0,0.0,18990.0,407667003.0,0.0184583738,761435.0,194885.0,25365.0,146027.0,22711.0,53.4016876,0.0,753646.0,15.7094202,137490.0,2654.0,8537.0,397763087.0,7789.0,0.0,0.0,26189616.0,603,DDR5_6400AN,1
0.0,11546.0,977660.0,8873108.0,0.0,0.0,1841.10315,38.9445038,141411476.0,487180267.0,0.0,11546.0,39599566459.0,0.0236662291,407958.0,209993.0,111534.0,457892.0,110766.0,54.9052544,0.0,400571.0,15.9370842,454524.0,768.0,3368.0,345558798.0,7387.0,0.0,0.0,21508608.0,bfs_web,DDR5_6400AN,1
0.0,28169.0,933826.0,9079997.0,0.0,0.0,18.8431168,38.5532494,136237112.0,486476100.0,0.0,28169.0,417877855.0,0.0193394329,736571.0,175602.0,61144.0,164197.0,55828.0,53.5766792,0.0,721335.0,15.0040932,156588.0,5316.0,7609.0,350063386.0,15236.0,0.0,0.0,22176684.0,654,DDR5_6400AN,1
0.0,85439.0,840272.0,9026164.0,0.0,0.0,16.4230423,38.0266647,136627961.0,480065667.0,0.0,85439.0,362819772.0,0.0224679057,638079.0,202799.0,76534.0,211047.0,59886.0,53.1860123,0.0,612760.0,15.1368809,167593.0,16648.0,43454.0,343234907.0,25319.0,0.0,0.0,22092117.0,619,DDR5_6400AN,1
